name_part1,name_part2,name_fluid1,material_group,name_mold_mat,name_disp_1,wf_disp_1,name_bind1,wf_bind_1,temp_cold,cooling_rate,time_sub,time_sinter_1,temp_sinter_1,vf_total,porosity
HAP,,water,Ceramic,,Duramax D3005,0.003,gelatin,0.1,,0.0,0.0,1.0,873.0,0.18,0.3829
HAP,,water,Ceramic,polyethylene,sodium polyacrylate,0.01,PVA,0.005,243.0,0.0,0.0,3.0,1623.0,0.1,0.64
Cr2O3,,camphene,Ceramic,polyurethane,Hypermer KD 4,0.01,,,298.0,0.0,24.0,15.0,1373.0,0.3,0.8
Yb2SiO5,,water,Ceramic,,ammonium polymethacrylate anionic dispersant,0.003,PVA,0.01,77.0,0.0,48.0,2.0,873.0,0.1,0.857
HAP,,water,Ceramic,,,,,,,0.0,,,,0.35,0.581
Al2O3,,water,Ceramic,,,,,,,10.0,48.0,,,0.27,0.916
YSZ,,TBA,Ceramic,,,,PVB,0.005,243.0,0.0,0.0,0.5,723.0,0.15,0.77
Zeo,,water,Ceramic,aluminum,PEG,0.1,Bentonite,0.1,123.0,0.0,48.0,1.0,2173.0,0.1892,0.7017
LSM,YSZ,water,Ceramic,,Darvan CN,0.02,PEG,0.01,,2.0,12.0,1.0,873.0,0.17,0.57
YSZ,,water,Ceramic,silicone,,,,,255.0,0.0,24.0,2.0,873.0,0.3297,0.35
Al2O3,,water,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.25,0.65
HAP,,camphene,Ceramic,"metal, NOI",Texaphor 963,0.06,,,303.0,0.0,20.0,1.0,1493.0,0.1,0.73
PZT,,TBA,Ceramic,,,,,,,0.0,0.0,2.0,1623.0,0.15,0.239
YSZ,,TBA,Ceramic,,,,PVB,0.005,195.0,0.0,0.0,,873.0,0.15,0.75
Al2O3,TiO2,water,Ceramic,Teflon,ammonium polymethacrylate anionic dispersant,0.02,PVA,0.02,,0.0,24.0,0.5,773.0,0.05,0.667
HAP,,water,Ceramic,Teflon,Darvan 811,0.01,Aquazol,0.02,,5.0,48.0,4.0,1573.0,0.2,0.727
PCS,,water,Polymer,glass,,,,,77.0,0.0,24.0,,,0.51,0.899
Ti,,water,Metal,,NOI,,agar,0.002,256.0,0.0,24.0,,573.0,0.24,0.62
PLLA,,DMSO,Polymer,,,,,,255.0,,,,,0.08,0.867
Al2O3,ZrO2,TBA,Ceramic,epoxy,citric acid,0.01,PVB,,77.0,0.0,,,1673.0,0.2,0.42
ZrB2,SiC,camphene,Ceramic,,Duramax,0.01,,,233.0,0.0,0.0,1.0,873.0,0.38,0.39
Al2O3,,water,Ceramic,PDMS,,,,,,0.0,24.0,2.0,1873.0,0.1,0.73
Al2O3,ZrO2,TBA,Ceramic,epoxy,citric acid,0.01,PVB,,77.0,0.0,,,1673.0,0.1,0.611
Mullite,,TBA,Ceramic,PTFE,BYK-163,0.05,PVB,0.005,173.0,0.0,12.0,2.0,1823.0,0.25,0.72
PZT,,TBA,Ceramic,,acacia,0.012,PVB,0.015,243.0,0.0,48.0,2.0,1673.0,0.3,0.46
Yb2SiO5,,water,Ceramic,,ammonium polymethacrylate anionic dispersant,0.003,PVA,0.01,77.0,0.0,48.0,2.0,823.0,0.25,0.733
Y2SiO5,,water,Ceramic,graphite,ammonium polymethacrylate anionic dispersant,0.003,,,,0.0,48.0,2.0,1773.0,0.2,0.62
kaolinite,Al2O3,water,Ceramic,"plastic, noi",,,,,193.0,0.0,24.0,2.0,1773.0,0.06,0.892
Y2O3,SiO2,TBA,Ceramic,polyethylene,citric acid,0.01,,,,0.0,12.0,1.0,1053.0,0.1174,0.5
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,0.0,,2.0,1473.0,0.08,0.88
HAP,,TBA,Ceramic,polyethylene,citric acid,0.01,,,,0.0,,1.0,873.0,0.1744,0.499
YSZ,,water,Ceramic,glass,,,PVA,0.02,253.0,0.0,24.0,2.0,873.0,0.3297,0.5
YSZ,,TBA,Ceramic,,,,PVB,0.005,77.0,,,1.0,1723.0,0.15,0.74
Ni,,water,Metal,"plastic, noi",CMC,,,,263.0,0.0,,,773.0,0.05,0.91
Al2O3,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,2.0,1273.0,0.345,0.077
NiTiNbO,,water,Metal/Ceramic,,polyacrylic acid,0.001,PVA,0.01,203.0,0.0,96.0,0.5,873.0,0.25,0.6866
PVA,collagen,water,Ceramic/Polymer,,,,,,233.0,0.0,5.0,,,0.07,0.87
chitosan,TCP,water,Ceramic/Polymer,"plastic, noi",acetic acid,,,,253.0,0.0,6.0,,,0.1468,0.73
Si3N4,Y2O3,water,Ceramic,"metal, NOI",NH4PAA,0.02,,,75.0,0.0,,3.0,873.0,0.2252,0.68
Al2O3,,water,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.35,0.68
CaSiO3,,water,Ceramic,polytetrafluoroethylene,HydroDisperser,0.02,,,243.0,0.0,,3.0,1623.0,0.2,0.71
Ti,,water,Metal,,NOI,,agar,0.002,256.0,0.0,24.0,,573.0,0.24,0.62
HAP,,water,Ceramic,PTFE,Darvan 811,0.01,PVA,0.01,,3.8,,4.0,1573.0,0.25,0.56
Al2O3,chitosan,acetic acid,Ceramic,PTFE,,,,,,10.0,,,,0.27,0.91
HAP,TCP,water,Ceramic,cpc,,,sodium alginate,0.02,243.0,0.0,168.0,,,0.1091,0.55
SiC,,water,Metal/Ceramic,Teflon,CMC,0.008,CMC,,263.0,0.0,24.0,0.5,773.0,0.3,0.016
Al2O3,,water,Ceramic,"plastic, noi",AFP,,,,233.0,0.0,,2.0,1573.0,0.1,0.86
Al2O3,ZrO2,TBA,Ceramic,epoxy,citric acid,0.01,PVB,,77.0,0.0,,,1673.0,0.2,0.422
Al2O3,,water,Ceramic,,PAAS,0.02,CMC,0.01,77.0,0.0,0.0,0.5,723.0,0.2,0.45
YSZ,,water,Ceramic,,Darvan C,,Duramax B-1001,,,0.0,,,,0.3,0.76
SiO2,,water,Ceramic,"plastic, noi",,,,,193.0,0.0,12.0,2.0,1573.0,0.1,0.89
Si,,water,Ceramic,Polydimethylsiloxane,polyvinyl pyrrolidione,0.02,PVA,0.02,,0.0,24.0,16.5,1673.0,0.2,0.8
SiO2,,water,Ceramic,glass,,,PVA,0.02,255.0,0.0,24.0,2.0,873.0,0.3297,0.5
Bioglass,,camphene,Ceramic,polytetrafluoroethylene,isostearic acid,0.02,,,,0.0,,1.0,1773.0,0.1,0.5
HAP,MgO,TBA,Ceramic,,citric acid,0.01,,,,0.0,,1.0,1673.0,0.15,0.55
HAP,SiO2,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,4.0,,24.0,873.0,0.15,0.8466
Si3N4,Y2O3,water,Ceramic,fluorocarbon,Alon A-6114,,,,193.0,0.0,24.0,,1973.0,0.25,0.602
YSZ,,TBA,Ceramic,,,,PVB,0.005,243.0,0.0,0.0,,873.0,0.15,0.775
Al2O3,,camphene,Ceramic,,Perfad9100,,,,,0.0,,4.0,1873.0,0.334,0.41
ZrB2,SiC,water,Ceramic,"plastic, noi",Dolapix,0.06,,,233.0,0.0,0.0,0.5,723.0,0.76,0.387
chitosan,HAP,water,Polymer,,acetic acid,,,,,0.0,0.0,,,0.09,0.47
Al2O3,YSZ,water,Ceramic,Teflon,,,sodium polymethacrylate,0.005,253.0,0.0,48.0,30.0,773.0,0.3,0.4
HAP,,water,Ceramic,polytetrafluoroethylene,HydroDisper A160,0.02,,,243.0,,,1.0,1473.0,0.16,0.65
HAP,collagen,water,Ceramic/Polymer,polystyrene,,,,,,0.0,0.0,0.5,873.0,0.04,0.95
Al2O3,,water,Ceramic,polymer,Darvan C,0.02,PVA,,203.0,0.0,,2.0,823.0,0.25,0.42
SiO2,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.07,0.52
HAP,TCP,water,Ceramic,glass,,,sodium alginate,0.02,,0.0,0.0,2.0,1373.0,0.1091,0.61
HAP,collagen,water,Ceramic/Polymer,silicone,,,,,243.0,0.0,0.0,0.5,873.0,0.04,0.95
Ag,,water,Metal,"plastic, noi",,,PVA,0.02,77.0,0.0,48.0,,,0.0001,0.959
HAP,,TBA,Ceramic,,citric acid,0.01,,,,0.0,,1.0,1673.0,0.1,0.75
Ag,,water,Metal,"plastic, noi",,,PVA,0.05,77.0,0.0,48.0,,,0.001,0.959
Al2O3,,water,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.35,0.56
HAP,TCP,water,Ceramic,glass,,,sodium alginate,0.02,,0.0,0.0,2.0,1373.0,0.1091,0.61
NiTiNbO,,water,Metal/Ceramic,,polyacrylic acid,0.001,PVA,0.01,203.0,0.0,96.0,0.5,873.0,0.3,0.6236
YSZ,,TBA,Ceramic,,,,PVB,0.005,195.0,,,1.0,1723.0,0.15,0.75
Si4Al2O2N6,,camphene,Ceramic,polyethylene,HAO Fast 923,0.01,,,77.0,0.0,96.0,3.0,823.0,0.3,0.381
Zeo,,water,Ceramic,aluminum,PEG,0.1,Bentonite,0.1,123.0,0.0,48.0,1.0,2373.0,0.1892,0.7124
Al2O3,,camphene,Ceramic,PTFE,Texaphor 963,0.018,,,,0.0,72.0,2.0,1823.0,0.25,0.58
Al2O3,YSZ,water,Ceramic,Teflon,,,sodium polymethacrylate,0.005,253.0,0.0,48.0,30.0,773.0,0.3,0.45
YSZ,Al2O3,water,Ceramic,silicone,NH4PAA,0.0065,Duramax B-1000,0.03,,0.0,24.0,,773.0,0.3,0.35
Al2O3,,Glycerine Ether,Ceramic,,,,polyethylene-imine,0.05,77.0,0.0,,3.0,1823.0,0.2,0.69
HAP,SiO2,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,1.0,,24.0,873.0,0.15,0.7805
Mullite,,TBA,Ceramic,,BYK-163,0.05,PVB,0.05,213.0,0.0,12.0,2.0,1873.0,0.4,0.55
Ni,,water,Metal,"plastic, noi",CMC,,,,233.0,0.0,,,773.0,0.05,0.91
SiC,,water,Ceramic,"plastic, noi",CH10,,,,,0.0,0.0,,,0.47,0.102
TiO2,,water,Ceramic,PVC,Darvan 811,0.01,PVA,0.01,,10.0,72.0,3.0,1273.0,0.1,0.846
Al2O3,YSZ,water,Ceramic,Teflon,,,sodium polymethacrylate,0.005,253.0,0.0,48.0,30.0,773.0,0.3,0.55
Si3N4,Al2O3,TBA,Ceramic,polyethylene,PVP,0.04,,,,0.0,24.0,3.0,473.0,0.1623,0.51
Al2O3,,Glycerine Ether,Ceramic,,,,polyethylene-imine,0.07,253.0,0.0,,3.0,1773.0,0.2,0.64
Si,,water,Ceramic,Polydimethylsiloxane,polyvinyl pyrrolidione,0.02,PVA,0.02,,0.0,24.0,16.5,1673.0,0.2,0.7
Ti,,camphene,Metal,,,,,,,,,2.0,1523.0,0.2,0.6
HAP,,water,Ceramic,silicone,Lopon 885,0.015,gelatin,,255.0,0.0,,3.0,873.0,0.23,0.4619
Al2O3,,water,Ceramic,silicone,Darvan C,0.012,Duramax B-1001,0.02,238.0,0.0,,5.0,1923.0,0.575,0.17
HAP,,water,Ceramic,silicone,,,PVA,0.02,255.0,0.0,8.0,,823.0,0.2406,0.198
YSZ,,TBA,Ceramic,,fish oil,,PVB,,,0.0,,,,0.5,0.62
BT,kaolinite,water,Ceramic,,,,PVA,0.002,243.0,0.0,0.0,,873.0,0.11,0.64
CaSiO3,PCS,water,Ceramic,polytetrafluoroethylene,HydroDisperser,0.02,,,243.0,0.0,,3.0,1623.0,0.15,0.78
Ti,,camphene,Metal,aluminum,,,,,,0.0,,2.0,1773.0,0.3,0.19
Al2O3,ZrO2,TBA,Ceramic,epoxy,citric acid,0.01,PVB,,77.0,0.0,,,1773.0,0.1,0.58
YSZ,,TBA,Ceramic,,,,PVB,0.005,195.0,,,1.0,1723.0,0.15,0.75
Al2O3,,water,Ceramic,"plastic, noi",,,,,233.0,0.0,,2.0,1573.0,0.1,0.86
Al2O3,,water,Ceramic,,Darvan 7-N,0.01,PVA,0.01,,6.0,48.0,3.0,823.0,0.3,0.449
Al2O3,chitosan,acetic acid,Ceramic,PTFE,,,,,,1.0,,,,0.27,0.91
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,8.0,,2.0,1173.0,0.15,0.82
YSZ,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.06,0.546
HAP,,water,Ceramic,silicone,,,,,255.0,0.0,24.0,2.0,873.0,0.2406,0.236
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,8.0,72.0,2.0,1173.0,0.15,0.825
Bioglass,,camphene,Ceramic,,isostearic acid,,,,,0.0,24.0,1.0,1673.0,0.1,0.86
YSZ,,camphene,Ceramic,,Texaphor 963,0.05,,,,0.0,24.0,2.0,1823.0,0.2,0.67
Al2O3,chitosan,acetic acid,Ceramic,PTFE,,,,,,1.0,,,,0.27,0.91
HAP,,camphene,Ceramic,"metal, NOI",Texaphor 963,0.06,,,277.0,0.0,20.0,1.0,1493.0,0.1,0.71
YSZ,,water,Ceramic,,Darvan C,,Duramax B-1001,,,0.0,,,,0.3,0.745
PU,,dioxane,Polymer,,,,,,77.0,0.0,24.0,,,0.05,0.89
SiO2,,water,Ceramic,"plastic, noi",,,,,193.0,0.0,12.0,2.0,1563.0,0.01,0.98
Merwinite,,water,Ceramic,polyethylene,Dolapix,0.03,PVA,0.05,238.15,4.0,72.0,1.0,873.0,0.1,0.4661
Al2O3,,water,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.35,0.56
YSZ,,TBA,Ceramic,,,,PVB,0.005,77.0,,,1.0,1723.0,0.15,0.73
Al2O3,ZrO2,TBA,Ceramic,epoxy,citric acid,0.01,PVB,,77.0,0.0,,,1773.0,0.25,0.288
Al2O3,ZrO2,TBA,Ceramic,epoxy,citric acid,0.01,PVB,,77.0,0.0,,,1673.0,0.1,0.64
HAP,SiO2,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,4.0,,24.0,873.0,0.15,0.78
Bentonite,,water,Ceramic,PTFE,,,,,77.0,0.0,24.0,1.0,873.0,0.0235,0.97
Al2O3,,naphthalene,Ceramic,polyurethane,Perfad9100,0.03,,,291.0,0.0,60.0,4.0,1873.0,0.4,0.01
Ag,,water,Metal,"plastic, noi",,,PVA,0.05,77.0,0.0,48.0,,,0.0001,0.959
Al2O3,,Glycerine Ether,Ceramic,,,,polyethylene-imine,0.07,253.0,0.0,,3.0,1773.0,0.4,0.31
PLLA,,DMSO,Polymer,,,,,,77.0,,,,,0.12,0.826
HAP,,water,Ceramic,PTFE,Darvan 811,0.01,PVA,0.01,,5.0,,4.0,1573.0,0.25,0.63
SiO2,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.13,0.68
Bioglass,,camphene,Ceramic,polytetrafluoroethylene,isostearic acid,0.02,,,276.0,0.0,,1.0,1823.0,0.1,0.5
Al2O3,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,2.0,1873.0,0.321,0.117
HAP,TCP,water,Ceramic,cpc,,,sodium alginate,0.02,243.0,0.0,168.0,,,0.1091,0.3
ZrB2,,water,Ceramic,"metal, NOI",Duramax,0.029,,,233.0,0.0,0.0,0.5,723.0,0.08,0.57
HAP,,water,Ceramic,PVC,,,,,253.0,0.0,,3.0,1623.0,0.2,0.538
Al2O3,,camphene,Ceramic,polyethylene,Hypermer KD 4,0.03,,,293.0,0.0,,,1673.0,0.2,0.66
YSZ,,water,Ceramic,,Darvan C,,Duramax B-1001,,,0.0,,,,0.3,0.74
PLLA,,DMSO,Polymer,,,,,,193.0,,,,,0.08,0.872
Al2O3,YSZ,water,Ceramic,Teflon,,,sodium polymethacrylate,0.005,253.0,0.0,48.0,30.0,773.0,0.3,0.55
YSZ,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,12.0,413.0,0.36,0.253
SiO2,kaolinite,water,Ceramic,silicone,,,,,238.0,2.0,0.0,2.0,573.0,0.1628,0.82
Al2O3,,water,Ceramic,PTFE,,,,,193.0,10.0,72.0,1.0,373.0,0.4,0.32
HAP,SiO2,water,Ceramic,"metal, NOI",polyacrylic acid,0.015,,,,0.0,48.0,4.0,1373.0,0.2674,0.652
Al2O3,chitosan,acetic acid,Ceramic,PTFE,,,,,,10.0,,,,0.27,0.918
HAP,,water,Ceramic,PTFE,Darvan 811,0.01,PVA,0.01,,0.0,,,1573.0,0.17,0.68
