name_part1,name_part2,name_fluid1,material_group,temp_cold,cooling_rate,time_sub,time_sinter_1,temp_sinter_1,vf_total,porosity
YSZ,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.06,0.546
HAP,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.2406,0.236
HAP,,water,Ceramic,,8.0,72.0,2.0,1173.0,0.15,0.825
Bioglass,,camphene,Ceramic,,0.0,24.0,1.0,1673.0,0.1,0.86
YSZ,,camphene,Ceramic,,0.0,24.0,2.0,1823.0,0.2,0.67
Al2O3,chitosan,acetic acid,Ceramic,,1.0,,,,0.27,0.91
HAP,,camphene,Ceramic,277.0,0.0,20.0,1.0,1493.0,0.1,0.71
YSZ,,water,Ceramic,,0.0,,,,0.3,0.745
PU,,dioxane,Polymer,77.0,0.0,24.0,,,0.05,0.89
SiO2,,water,Ceramic,193.0,0.0,12.0,2.0,1563.0,0.01,0.98
Merwinite,,water,Ceramic,238.15,4.0,72.0,1.0,873.0,0.1,0.4661
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.35,0.56
YSZ,,TBA,Ceramic,77.0,,,1.0,1723.0,0.15,0.73
Al2O3,ZrO2,TBA,Ceramic,77.0,0.0,,,1773.0,0.25,0.288
Al2O3,ZrO2,TBA,Ceramic,77.0,0.0,,,1673.0,0.1,0.64
HAP,SiO2,water,Ceramic,,4.0,,24.0,873.0,0.15,0.78
Bentonite,,water,Ceramic,77.0,0.0,24.0,1.0,873.0,0.0235,0.97
Al2O3,,naphthalene,Ceramic,291.0,0.0,60.0,4.0,1873.0,0.4,0.01
Ag,,water,Metal,77.0,0.0,48.0,,,0.0001,0.959
Al2O3,,Glycerine Ether,Ceramic,253.0,0.0,,3.0,1773.0,0.4,0.31
PLLA,,DMSO,Polymer,77.0,,,,,0.12,0.826
HAP,,water,Ceramic,,5.0,,4.0,1573.0,0.25,0.63
SiO2,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.13,0.68
Bioglass,,camphene,Ceramic,276.0,0.0,,1.0,1823.0,0.1,0.5
Al2O3,,water,Metal/Ceramic,,1.0,48.0,2.0,1873.0,0.321,0.117
HAP,TCP,water,Ceramic,243.0,0.0,168.0,,,0.1091,0.3
ZrB2,,water,Ceramic,233.0,0.0,0.0,0.5,723.0,0.08,0.57
HAP,,water,Ceramic,253.0,0.0,,3.0,1623.0,0.2,0.538
Al2O3,,camphene,Ceramic,293.0,0.0,,,1673.0,0.2,0.66
YSZ,,water,Ceramic,,0.0,,,,0.3,0.74
PLLA,,DMSO,Polymer,193.0,,,,,0.08,0.872
Al2O3,YSZ,water,Ceramic,253.0,0.0,48.0,30.0,773.0,0.3,0.55
YSZ,,water,Metal/Ceramic,,1.0,48.0,12.0,413.0,0.36,0.253
SiO2,kaolinite,water,Ceramic,238.0,2.0,0.0,2.0,573.0,0.1628,0.82
Al2O3,,water,Ceramic,193.0,10.0,72.0,1.0,373.0,0.4,0.32
HAP,SiO2,water,Ceramic,,0.0,48.0,4.0,1373.0,0.2674,0.652
Al2O3,chitosan,acetic acid,Ceramic,,10.0,,,,0.27,0.918
HAP,,water,Ceramic,,0.0,,,1573.0,0.17,0.68
